,user,new_movie,predicted_rating,movie_title
0,270.0,4842.0,5.0,The Dogs of War
1,270.0,4923.0,5.0,Guadalcanal Diary
2,270.0,3116.0,4.75,Miss Julie
3,270.0,2998.0,4.75,Dreaming of Joseph Lees
4,664.0,4539.0,4.5,Salsa
5,664.0,6425.0,4.5,The Sixth Man
6,664.0,401.0,4.375,Mirage
7,664.0,98604.0,4.36,From Up on Poppy Hill
8,492.0,5076.0,5.0,The Adventures of Huck Finn
9,492.0,42351.0,5.0,Threads
10,492.0,55167.0,5.0,Tekkonkinkreet
11,492.0,5840.0,5.0,My Mother's Castle
12,509.0,4539.0,4.6,Salsa
13,509.0,8915.0,4.583333333333333,Stage Beauty
14,509.0,6425.0,4.416666666666667,The Sixth Man
15,509.0,132952.0,4.35,Sarfarosh
16,500.0,6425.0,5.0,The Sixth Man
17,500.0,8133.0,4.5,The Inheritance
18,500.0,439.0,4.0,Dangerous Game
19,500.0,5832.0,4.0,Left Behind II: Tribulation Force
20,201.0,7051.0,5.0,What's New Pussycat?
21,201.0,103444.0,5.0,Woody Allen: A Documentary
22,201.0,4067.0,5.0,Untamed Heart
23,201.0,6027.0,5.0,Dogfight
24,256.0,84506.0,5.0,Silent Souls
26,256.0,65665.0,5.0,Hamlet
27,256.0,42351.0,5.0,Threads
28,308.0,3620.0,5.0,The Myth Of Fingerprints
29,308.0,3790.0,5.0,Groove
30,308.0,2837.0,5.0,Bedrooms and Hallways
31,308.0,55732.0,5.0,Martian Child
32,263.0,91548.0,4.5,Life in a Day
33,263.0,957.0,4.0,The Scarlet Letter
34,263.0,3710.0,4.0,Action Jackson
35,263.0,4964.0,4.0,Baran
36,388.0,4000.0,4.833333333333333,The Bounty
37,388.0,6425.0,4.8,The Sixth Man
38,388.0,55417.0,4.75,Irina Palm
39,388.0,5352.0,4.714285714285714,The Big Sleep
40,633.0,439.0,4.0,Dangerous Game
41,633.0,842.0,4.0,Bordello of Blood
42,633.0,80858.0,4.0,You Again
43,633.0,79588.0,4.0,Charlie St. Cloud
44,564.0,26151.0,4.8,Au Hasard Balthazar
45,564.0,6027.0,4.555555555555555,Dogfight
46,564.0,8629.0,4.555555555555555,The Book of Life
47,564.0,8765.0,4.555555555555555,This Gun for Hire
48,624.0,5224.0,4.722222222222222,Promises
49,624.0,4591.0,4.722222222222222,Erik the Viking
50,624.0,3003.0,4.722222222222222,Train of Life
51,624.0,3047.0,4.722222222222222,Experience Preferred...But Not Essential
52,600.0,5255.0,5.000000000000001,Sorority Boys
53,600.0,4949.0,5.000000000000001,Invasion U.S.A.
54,600.0,3120.0,5.000000000000001,The Distinguished Gentleman
55,600.0,2907.0,5.000000000000001,Superstar
56,501.0,26151.0,5.0,Au Hasard Balthazar
57,501.0,4770.0,5.0,The Glass House
58,501.0,4539.0,5.0,Salsa
60,580.0,58107.0,4.75,Step Up 2: The Streets
61,580.0,8915.0,4.285714285714286,Stage Beauty
62,580.0,1174.0,4.1,Dead Tired
63,580.0,559.0,4.1,"Paris, France"
64,253.0,47148.0,4.6,Mrs Palfrey at The Claremont
65,253.0,3780.0,4.5,Rocketship X-M
66,253.0,53974.0,4.5,License to Wed
67,253.0,27186.0,4.5,Kirikou and the Sorceress
68,452.0,6425.0,4.714285714285714,The Sixth Man
69,452.0,4300.0,4.25,Bread and Roses
70,452.0,6027.0,4.113636363636363,Dogfight
71,452.0,8629.0,4.113636363636363,The Book of Life
72,194.0,957.0,5.0,The Scarlet Letter
73,194.0,4539.0,5.0,Salsa
74,194.0,89045.0,4.5,Rocky VI
75,194.0,5985.0,4.5,Asoka
76,623.0,5224.0,5.0,Promises
77,623.0,2063.0,5.0,Seventh Heaven
78,623.0,5179.0,5.0,Gloria
79,623.0,4592.0,5.0,The Experts
80,576.0,5685.0,5.0,Real Women Have Curves
81,576.0,32025.0,5.0,Walk on Water
82,576.0,6329.0,5.0,Manic
83,576.0,122888.0,5.0,Ben-Hur
84,608.0,4000.0,5.0,The Bounty
85,608.0,72612.0,5.0,The Fly
86,608.0,48660.0,5.0,The Elementary Particles
87,608.0,26160.0,5.0,Asterix the Gaul
88,277.0,6690.0,5.0,Don't Tempt Me
89,277.0,5643.0,5.0,Powaqqatsi
90,277.0,5632.0,5.0,Bloody Sunday
91,277.0,1575.0,5.0,Gabbeh
92,547.0,6425.0,4.8,The Sixth Man
93,547.0,4539.0,4.657894736842105,Salsa
94,547.0,55417.0,4.5,Irina Palm
95,547.0,401.0,4.461538461538462,Mirage
96,143.0,98126.0,5.0,Capital
97,143.0,559.0,5.0,"Paris, France"
98,143.0,1174.0,5.0,Dead Tired
99,143.0,854.0,5.0,The Ballad of Narayama
100,47.0,84.0,5.0,Last Summer in the Hamptons
101,47.0,101962.0,5.0,Wolf Children
102,47.0,8982.0,5.0,I Am David
103,47.0,25911.0,5.0,The Woman in the Window
104,481.0,5413.0,5.0,Zombie Holocaust
105,481.0,61465.0,5.0,Bangkok Dangerous
106,481.0,5832.0,5.0,Left Behind II: Tribulation Force
107,481.0,1311.0,5.0,Santa with Muscles
108,230.0,8899.0,5.0,Hardcore
